long_East,lat_North,topography, MOLArange,  planet_rad, c,A,  Ephermis Time,            UTC,          Orbit
088.18239,-37.12410,   -4250.80, 375166.52,  3385404.16,1,0,  23323576.67155,2000-09-27T10:45:12.489, 16957
088.18156,-37.11900,   -4244.50, 375161.12,  3385412.01,1,0,  23323576.77155,2000-09-27T10:45:12.589, 16957
088.18073,-37.11380,   -4239.59, 375157.13,  3385418.46,1,0,  23323576.87156,2000-09-27T10:45:12.689, 16957
088.17991,-37.10870,   -4232.02, 375150.45,  3385427.58,1,0,  23323576.97156,2000-09-27T10:45:12.789, 16957
088.17908,-37.10360,   -4228.82, 375148.18,  3385432.32,1,0,  23323577.07156,2000-09-27T10:45:12.889, 16957
088.17825,-37.09840,   -4224.91, 375145.15,  3385437.78,1,0,  23323577.17157,2000-09-27T10:45:12.989, 16957
088.17743,-37.09330,   -4222.81, 375143.97,  3385441.42,1,0,  23323577.27157,2000-09-27T10:45:13.089, 16957
088.17660,-37.08810,   -4219.72, 375141.79,  3385446.06,1,0,  23323577.37158,2000-09-27T10:45:13.189, 16957
088.17577,-37.08300,   -4218.39, 375141.38,  3385448.93,1,0,  23323577.47158,2000-09-27T10:45:13.289, 16957
088.17494,-37.07780,   -4250.25, 375174.12,  3385418.62,2,0,  23323577.57158,2000-09-27T10:45:13.389, 16957
088.17412,-37.07270,   -4296.95, 375221.74,  3385373.46,2,0,  23323577.67159,2000-09-27T10:45:13.489, 16957
088.17329,-37.06750,   -4313.09, 375238.79,  3385358.87,1,0,  23323577.77159,2000-09-27T10:45:13.589, 16957
088.17246,-37.06240,   -4306.90, 375233.53,  3385366.60,1,0,  23323577.87159,2000-09-27T10:45:13.689, 16957
088.17164,-37.05720,   -4305.95, 375233.45,  3385369.10,1,0,  23323577.97160,2000-09-27T10:45:13.789, 16957
088.17081,-37.05210,   -4293.03, 375221.45,  3385383.56,1,0,  23323578.07160,2000-09-27T10:45:13.889, 16957
088.16998,-37.04700,   -4293.03, 375222.37,  3385385.11,1,0,  23323578.17161,2000-09-27T10:45:13.989, 16957
088.16916,-37.04180,   -4290.19, 375220.44,  3385389.49,2,0,  23323578.27161,2000-09-27T10:45:14.089, 16957
088.16833,-37.03670,   -4282.11, 375213.25,  3385399.12,1,0,  23323578.37161,2000-09-27T10:45:14.189, 16957
088.16750,-37.03150,   -4277.39, 375209.45,  3385405.38,1,0,  23323578.47162,2000-09-27T10:45:14.289, 16957
088.16668,-37.02640,   -4266.15, 375199.11,  3385418.17,1,0,  23323578.57162,2000-09-27T10:45:14.389, 16957
088.16586,-37.02130,   -4254.34, 375188.23,  3385431.51,1,0,  23323578.67162,2000-09-27T10:45:14.489, 16957
088.16503,-37.01610,   -4268.78, 375203.57,  3385418.61,1,0,  23323578.77163,2000-09-27T10:45:14.589, 16957
088.16420,-37.01100,   -4254.41, 375190.12,  3385434.53,1,0,  23323578.87163,2000-09-27T10:45:14.689, 16957
088.16338,-37.00580,   -4247.51, 375184.13,  3385442.97,1,0,  23323578.97164,2000-09-27T10:45:14.789, 16957
088.16255,-37.00070,   -4237.97, 375175.51,  3385454.05,1,0,  23323579.07164,2000-09-27T10:45:14.889, 16957
088.16173,-36.99560,   -4231.07, 375169.50,  3385462.50,1,0,  23323579.17164,2000-09-27T10:45:14.989, 16957
088.16090,-36.99040,   -4226.30, 375165.65,  3385468.81,1,0,  23323579.27165,2000-09-27T10:45:15.089, 16957
088.16008,-36.98530,   -4229.60, 375169.86,  3385467.05,1,0,  23323579.37165,2000-09-27T10:45:15.189, 16957
088.15925,-36.98010,   -4229.75, 375170.94,  3385468.45,1,0,  23323579.47166,2000-09-27T10:45:15.289, 16957
088.15843,-36.97500,   -4233.77, 375175.84,  3385465.97,1,0,  23323579.57166,2000-09-27T10:45:15.389, 16957
088.15760,-36.96990,   -4234.65, 375177.64,  3385466.63,1,0,  23323579.67166,2000-09-27T10:45:15.489, 16957
088.15677,-36.96470,   -4232.26, 375176.18,  3385470.56,1,0,  23323579.77167,2000-09-27T10:45:15.589, 16957
088.15595,-36.95960,   -4227.94, 375172.75,  3385476.43,1,0,  23323579.87167,2000-09-27T10:45:15.689, 16957
088.15512,-36.95440,   -4224.14, 375169.88,  3385481.77,1,0,  23323579.97167,2000-09-27T10:45:15.789, 16957
088.15430,-36.94930,   -4221.64, 375168.29,  3385485.81,1,0,  23323580.07168,2000-09-27T10:45:15.889, 16957
088.15347,-36.94420,   -4222.31, 375169.86,  3385486.69,1,0,  23323580.17168,2000-09-27T10:45:15.989, 16957
088.15265,-36.93900,   -4224.26, 375172.73,  3385486.28,1,0,  23323580.27169,2000-09-27T10:45:16.089, 16957
088.15182,-36.93390,   -4223.15, 375172.53,  3385488.93,1,0,  23323580.37169,2000-09-27T10:45:16.189, 16957
088.15100,-36.92870,   -4222.95, 375173.24,  3385490.68,1,0,  23323580.47169,2000-09-27T10:45:16.289, 16957
088.15017,-36.92360,   -4222.34, 375173.54,  3385492.83,1,0,  23323580.57170,2000-09-27T10:45:16.389, 16957
088.14853,-36.91330,   -4218.26, 375171.30,  3385499.99,1,0,  23323580.77172,2000-09-27T10:45:16.589, 16957
088.14770,-36.90820,   -4218.59, 375172.54,  3385501.21,1,0,  23323580.87173,2000-09-27T10:45:16.689, 16957
088.14688,-36.90300,   -4222.58, 375177.44,  3385498.76,1,0,  23323580.97173,2000-09-27T10:45:16.789, 16957
088.14605,-36.89790,   -4224.49, 375180.26,  3385498.39,1,0,  23323581.07173,2000-09-27T10:45:16.889, 16957
088.14523,-36.89280,   -4229.96, 375186.64,  3385494.47,1,0,  23323581.17174,2000-09-27T10:45:16.989, 16957
088.14440,-36.88760,   -4227.95, 375185.56,  3385498.02,1,0,  23323581.27174,2000-09-27T10:45:17.089, 16957
088.14358,-36.88250,   -4229.23, 375187.75,  3385498.28,1,0,  23323581.37174,2000-09-27T10:45:17.189, 16957
088.14275,-36.87730,   -4231.40, 375190.83,  3385497.66,1,0,  23323581.47175,2000-09-27T10:45:17.289, 16957
088.14193,-36.87220,   -4227.54, 375187.88,  3385503.06,1,0,  23323581.57175,2000-09-27T10:45:17.389, 16957
088.14110,-36.86710,   -4229.13, 375190.39,  3385503.01,1,0,  23323581.67176,2000-09-27T10:45:17.489, 16957
088.14028,-36.86190,   -4226.05, 375188.24,  3385507.63,1,0,  23323581.77176,2000-09-27T10:45:17.589, 16957
088.13945,-36.85680,   -4225.82, 375188.91,  3385509.41,1,0,  23323581.87176,2000-09-27T10:45:17.689, 16957
088.13863,-36.85170,   -4214.07, 375178.09,  3385522.70,1,0,  23323581.97177,2000-09-27T10:45:17.789, 16957
088.13780,-36.84650,   -4207.92, 375172.84,  3385530.39,1,0,  23323582.07177,2000-09-27T10:45:17.889, 16957
088.13698,-36.84140,   -4205.52, 375171.37,  3385534.34,1,0,  23323582.17178,2000-09-27T10:45:17.989, 16957
088.13615,-36.83620,   -4207.16, 375173.92,  3385534.24,1,0,  23323582.27178,2000-09-27T10:45:18.089, 16957
088.13533,-36.83110,   -4212.97, 375180.64,  3385529.97,1,0,  23323582.37178,2000-09-27T10:45:18.189, 16957
088.13450,-36.82600,   -4225.60, 375194.20,  3385518.89,1,0,  23323582.47179,2000-09-27T10:45:18.289, 16957
088.13368,-36.82080,   -4227.24, 375196.74,  3385518.79,1,0,  23323582.57179,2000-09-27T10:45:18.389, 16957
088.13284,-36.81570,   -4228.52, 375198.94,  3385519.04,1,0,  23323582.67179,2000-09-27T10:45:18.489, 16957
088.13202,-36.81050,   -4228.85, 375200.19,  3385520.25,1,0,  23323582.77180,2000-09-27T10:45:18.589, 16957
088.13119,-36.80540,   -4218.58, 375190.82,  3385532.07,1,0,  23323582.87180,2000-09-27T10:45:18.689, 16957
088.13036,-36.80030,   -4212.36, 375185.55,  3385539.83,1,0,  23323582.97181,2000-09-27T10:45:18.789, 16957
088.12953,-36.79510,   -4216.99, 375191.08,  3385536.74,1,0,  23323583.07181,2000-09-27T10:45:18.889, 16957
088.12870,-36.79000,   -4225.92, 375200.92,  3385529.36,1,0,  23323583.17181,2000-09-27T10:45:18.989, 16957
088.12788,-36.78490,   -4226.44, 375202.35,  3385530.38,1,0,  23323583.27182,2000-09-27T10:45:19.089, 16957
088.12705,-36.77970,   -4223.71, 375200.56,  3385534.65,1,0,  23323583.37182,2000-09-27T10:45:19.189, 16957
088.12622,-36.77460,   -4220.91, 375198.66,  3385539.00,1,0,  23323583.47182,2000-09-27T10:45:19.289, 16957
088.12539,-36.76940,   -4214.09, 375192.77,  3385547.36,1,0,  23323583.57183,2000-09-27T10:45:19.389, 16957
088.12457,-36.76430,   -4209.42, 375189.01,  3385553.57,1,0,  23323583.67183,2000-09-27T10:45:19.489, 16957
088.12374,-36.75920,   -4204.26, 375184.76,  3385560.27,1,0,  23323583.77184,2000-09-27T10:45:19.589, 16957
088.12291,-36.75400,   -4201.53, 375182.94,  3385564.55,1,0,  23323583.87184,2000-09-27T10:45:19.689, 16957
088.12208,-36.74890,   -4197.68, 375180.03,  3385569.94,1,0,  23323583.97184,2000-09-27T10:45:19.789, 16957
088.12125,-36.74380,   -4193.68, 375176.96,  3385575.48,1,0,  23323584.07185,2000-09-27T10:45:19.889, 16957
088.12043,-36.73860,   -4185.00, 375169.17,  3385585.71,1,0,  23323584.17185,2000-09-27T10:45:19.989, 16957
088.11960,-36.73350,   -4175.45, 375160.54,  3385596.80,1,0,  23323584.27185,2000-09-27T10:45:20.089, 16957
088.11877,-36.72840,   -4170.01, 375156.03,  3385603.78,1,0,  23323584.37186,2000-09-27T10:45:20.190, 16957
088.11794,-36.72320,   -4162.34, 375149.28,  3385613.00,1,0,  23323584.47186,2000-09-27T10:45:20.290, 16957
088.11711,-36.71810,   -4159.90, 375147.76,  3385616.98,1,0,  23323584.57187,2000-09-27T10:45:20.390, 16957
088.11629,-36.71290,   -4155.19, 375143.96,  3385623.23,1,0,  23323584.67187,2000-09-27T10:45:20.490, 16957
088.11546,-36.70780,   -4149.70, 375139.39,  3385630.26,1,0,  23323584.77187,2000-09-27T10:45:20.590, 16957
088.11463,-36.70270,   -4144.35, 375134.97,  3385637.15,1,0,  23323584.87188,2000-09-27T10:45:20.690, 16957
088.11381,-36.69750,   -4137.76, 375129.29,  3385645.28,1,0,  23323584.97188,2000-09-27T10:45:20.790, 16957
088.11298,-36.69240,   -4132.83, 375125.27,  3385651.76,1,0,  23323585.07188,2000-09-27T10:45:20.890, 16957
088.11215,-36.68730,   -4125.53, 375118.89,  3385660.60,1,0,  23323585.17189,2000-09-27T10:45:20.990, 16957
088.11133,-36.68210,   -4116.32, 375110.62,  3385671.35,1,0,  23323585.27189,2000-09-27T10:45:21.090, 16957
088.11050,-36.67700,   -4109.39, 375104.60,  3385679.82,1,0,  23323585.37190,2000-09-27T10:45:21.190, 16957
088.10967,-36.67180,   -4108.15, 375104.27,  3385682.61,1,0,  23323585.47190,2000-09-27T10:45:21.290, 16957
088.10885,-36.66670,   -4104.19, 375101.25,  3385688.11,1,0,  23323585.57190,2000-09-27T10:45:21.390, 16957
088.10802,-36.66160,   -4104.46, 375102.44,  3385689.38,1,0,  23323585.67191,2000-09-27T10:45:21.490, 16957
088.10637,-36.65130,   -4151.19, 375150.99,  3385645.74,1,0,  23323585.87191,2000-09-27T10:45:21.690, 16957
088.10554,-36.64610,   -4151.11, 375151.83,  3385647.36,1,0,  23323585.97192,2000-09-27T10:45:21.790, 16957
088.10472,-36.64100,   -4105.61, 375107.28,  3385694.40,1,0,  23323586.07192,2000-09-27T10:45:21.890, 16957
088.10389,-36.63590,   -4094.14, 375096.70,  3385707.41,1,0,  23323586.17193,2000-09-27T10:45:21.990, 16957
088.10306,-36.63070,   -4092.51, 375096.00,  3385710.59,1,0,  23323586.27193,2000-09-27T10:45:22.090, 16957
088.10224,-36.62560,   -4092.09, 375096.50,  3385712.55,1,0,  23323586.37193,2000-09-27T10:45:22.190, 16957
088.10141,-36.62050,   -4093.65, 375099.01,  3385712.53,1,0,  23323586.47194,2000-09-27T10:45:22.290, 16957
088.10058,-36.61530,   -4086.73, 375093.00,  3385720.99,1,0,  23323586.57194,2000-09-27T10:45:22.390, 16957
088.09978,-36.61020,   -4082.45, 375089.62,  3385726.82,1,0,  23323586.67194,2000-09-27T10:45:22.490, 16957
088.09895,-36.60500,   -4078.20, 375086.31,  3385732.62,1,0,  23323586.77195,2000-09-27T10:45:22.590, 16957
088.09813,-36.59990,   -4074.62, 375083.64,  3385737.74,1,0,  23323586.87195,2000-09-27T10:45:22.690, 16957
088.09731,-36.59470,   -4074.76, 375084.70,  3385739.15,1,0,  23323586.97196,2000-09-27T10:45:22.790, 16957
088.09649,-36.58960,   -4074.33, 375085.19,  3385741.12,1,0,  23323587.07196,2000-09-27T10:45:22.890, 16957
088.09567,-36.58440,   -4071.50, 375083.29,  3385745.50,1,0,  23323587.17196,2000-09-27T10:45:22.990, 16957
088.09485,-36.57930,   -4064.91, 375077.62,  3385753.63,1,0,  23323587.27197,2000-09-27T10:45:23.090, 16957
088.09403,-36.57410,   -4061.74, 375075.37,  3385758.35,1,0,  23323587.37197,2000-09-27T10:45:23.190, 16957
088.09320,-36.56900,   -4057.53, 375072.09,  3385764.10,1,0,  23323587.47198,2000-09-27T10:45:23.290, 16957
088.09238,-36.56390,   -4061.10, 375076.58,  3385762.08,1,0,  23323587.57198,2000-09-27T10:45:23.390, 16957
088.09156,-36.55870,   -4064.25, 375080.64,  3385760.47,1,0,  23323587.67198,2000-09-27T10:45:23.490, 16957
088.09074,-36.55360,   -4067.40, 375084.71,  3385758.87,1,0,  23323587.77199,2000-09-27T10:45:23.590, 16957
088.08992,-36.54840,   -4067.66, 375085.90,  3385760.15,1,0,  23323587.87199,2000-09-27T10:45:23.690, 16957
088.08910,-36.54330,   -4066.65, 375085.81,  3385762.71,1,0,  23323587.97199,2000-09-27T10:45:23.790, 16957
088.08746,-36.53300,   -4064.59, 375085.60,  3385767.86,1,0,  23323588.17200,2000-09-27T10:45:23.990, 16957
088.08663,-36.52780,   -4060.51, 375082.44,  3385773.48,1,0,  23323588.27201,2000-09-27T10:45:24.090, 16957
088.08581,-36.52270,   -4053.37, 375076.23,  3385782.17,1,0,  23323588.37201,2000-09-27T10:45:24.190, 16957
088.08499,-36.51760,   -4054.24, 375078.01,  3385782.84,1,0,  23323588.47201,2000-09-27T10:45:24.290, 16957
088.08417,-36.51240,   -4057.74, 375082.44,  3385780.89,1,0,  23323588.57202,2000-09-27T10:45:24.390, 16957
088.08336,-36.50730,   -4060.21, 375085.83,  3385779.96,1,0,  23323588.67202,2000-09-27T10:45:24.490, 16957
088.08254,-36.50210,   -4063.41, 375089.96,  3385778.30,1,0,  23323588.77202,2000-09-27T10:45:24.590, 16957
088.08172,-36.49700,   -4063.68, 375091.16,  3385779.58,1,0,  23323588.87203,2000-09-27T10:45:24.690, 16957
088.08090,-36.49180,   -4058.68, 375087.09,  3385786.12,1,0,  23323588.97203,2000-09-27T10:45:24.790, 16957
088.08008,-36.48670,   -4050.98, 375080.30,  3385795.37,1,0,  23323589.07204,2000-09-27T10:45:24.890, 16957
088.07925,-36.48150,   -4051.47, 375081.72,  3385796.42,1,0,  23323589.17204,2000-09-27T10:45:24.990, 16957
088.07843,-36.47640,   -4048.76, 375079.94,  3385800.67,1,0,  23323589.27204,2000-09-27T10:45:25.090, 16957
088.07761,-36.47120,   -4044.82, 375076.92,  3385806.16,1,0,  23323589.37205,2000-09-27T10:45:25.190, 16957
088.07679,-36.46610,   -4043.55, 375076.59,  3385808.97,1,0,  23323589.47205,2000-09-27T10:45:25.290, 16957
088.07597,-36.46100,   -4044.78, 375078.72,  3385809.29,1,0,  23323589.57206,2000-09-27T10:45:25.390, 16957
088.07515,-36.45580,   -4042.05, 375076.93,  3385813.56,1,0,  23323589.67206,2000-09-27T10:45:25.490, 16957
088.07432,-36.45070,   -4044.11, 375079.90,  3385813.05,1,0,  23323589.77206,2000-09-27T10:45:25.590, 16957
088.07350,-36.44550,   -4042.85, 375079.57,  3385815.85,1,0,  23323589.87207,2000-09-27T10:45:25.690, 16957
088.07268,-36.44040,   -4039.65, 375077.29,  3385820.60,1,0,  23323589.97207,2000-09-27T10:45:25.790, 16957
088.07186,-36.43520,   -4039.49, 375078.08,  3385822.30,1,0,  23323590.07207,2000-09-27T10:45:25.890, 16957
088.07104,-36.43010,   -4038.95, 375078.46,  3385824.38,1,0,  23323590.17208,2000-09-27T10:45:25.990, 16957
088.07022,-36.42500,   -4035.82, 375076.24,  3385829.06,1,0,  23323590.27208,2000-09-27T10:45:26.090, 16957
088.06940,-36.41980,   -4028.34, 375069.69,  3385838.08,1,0,  23323590.37209,2000-09-27T10:45:26.190, 16957
088.06857,-36.41470,   -4028.63, 375070.91,  3385839.34,1,0,  23323590.47209,2000-09-27T10:45:26.290, 16957
088.06775,-36.40950,   -4025.80, 375069.02,  3385843.71,1,0,  23323590.57209,2000-09-27T10:45:26.390, 16957
088.06690,-36.40440,   -4024.42, 375068.54,  3385846.64,1,0,  23323590.67210,2000-09-27T10:45:26.490, 16957
088.06607,-36.39930,   -4022.10, 375067.17,  3385850.50,1,0,  23323590.77210,2000-09-27T10:45:26.590, 16957
088.06524,-36.39410,   -4022.65, 375068.63,  3385851.49,1,0,  23323590.87210,2000-09-27T10:45:26.690, 16957
088.06441,-36.38900,   -4021.00, 375067.91,  3385854.68,1,0,  23323590.97211,2000-09-27T10:45:26.790, 16957
088.06358,-36.38390,   -4020.46, 375068.30,  3385856.77,1,0,  23323591.07211,2000-09-27T10:45:26.890, 16957
088.06275,-36.37870,   -4024.43, 375073.19,  3385854.34,1,0,  23323591.17211,2000-09-27T10:45:26.990, 16957
088.06192,-36.37360,   -4030.14, 375079.83,  3385850.17,1,0,  23323591.27212,2000-09-27T10:45:27.090, 16957
088.06108,-36.36840,   -4030.71, 375081.34,  3385851.14,1,0,  23323591.37212,2000-09-27T10:45:27.190, 16957
088.06025,-36.36330,   -4030.17, 375081.72,  3385853.23,1,0,  23323591.47213,2000-09-27T10:45:27.290, 16957
088.05942,-36.35820,   -4035.04, 375087.52,  3385849.90,1,0,  23323591.57213,2000-09-27T10:45:27.390, 16957
088.05859,-36.35300,   -4036.59, 375090.01,  3385849.89,1,0,  23323591.67213,2000-09-27T10:45:27.490, 16957
088.05776,-36.34790,   -4039.37, 375093.71,  3385848.65,1,0,  23323591.77214,2000-09-27T10:45:27.590, 16957
088.05693,-36.34280,   -4038.87, 375094.15,  3385850.70,1,0,  23323591.87214,2000-09-27T10:45:27.690, 16957
088.05610,-36.33760,   -4033.43, 375089.64,  3385857.68,1,0,  23323591.97215,2000-09-27T10:45:27.790, 16957
088.05527,-36.33250,   -4042.66, 375099.80,  3385849.99,1,0,  23323592.07215,2000-09-27T10:45:27.890, 16957
088.05444,-36.32740,   -4039.88, 375097.93,  3385854.31,1,0,  23323592.17215,2000-09-27T10:45:27.990, 16957
088.05361,-36.32220,   -4041.48, 375100.45,  3385854.26,1,0,  23323592.27216,2000-09-27T10:45:28.090, 16957
088.05278,-36.31710,   -4042.08, 375102.00,  3385855.20,1,0,  23323592.37216,2000-09-27T10:45:28.190, 16957
088.05195,-36.31190,   -4043.34, 375104.18,  3385855.48,1,0,  23323592.47216,2000-09-27T10:45:28.290, 16957
088.05112,-36.30680,   -4049.55, 375111.33,  3385850.81,1,0,  23323592.57217,2000-09-27T10:45:28.390, 16957
088.05028,-36.30170,   -4045.76, 375108.48,  3385856.14,1,0,  23323592.67217,2000-09-27T10:45:28.490, 16957
088.04945,-36.29650,   -4033.56, 375097.22,  3385869.88,1,0,  23323592.77218,2000-09-27T10:45:28.590, 16957
088.04863,-36.29140,   -4027.37, 375091.94,  3385877.62,1,0,  23323592.87218,2000-09-27T10:45:28.690, 16957
088.04780,-36.28630,   -4028.00, 375093.50,  3385878.53,1,0,  23323592.97218,2000-09-27T10:45:28.790, 16957
088.04697,-36.28110,   -4026.18, 375092.61,  3385881.89,1,0,  23323593.07219,2000-09-27T10:45:28.890, 16957
088.04614,-36.27600,   -4034.61, 375101.96,  3385875.01,1,0,  23323593.17219,2000-09-27T10:45:28.990, 16957
088.04531,-36.27090,   -4025.42, 375093.71,  3385885.74,1,0,  23323593.27219,2000-09-27T10:45:29.090, 16957
088.04448,-36.26570,   -4022.21, 375091.43,  3385890.49,1,0,  23323593.37220,2000-09-27T10:45:29.190, 16957
088.04366,-36.26060,   -4041.03, 375111.19,  3385873.22,2,0,  23323593.47220,2000-09-27T10:45:29.290, 16957
088.04283,-36.25540,   -4052.23, 375123.31,  3385863.56,1,0,  23323593.57221,2000-09-27T10:45:29.390, 16957
088.04200,-36.25030,   -4049.12, 375121.15,  3385868.21,1,0,  23323593.67221,2000-09-27T10:45:29.490, 16957
088.04117,-36.24520,   -4048.46, 375121.41,  3385870.41,1,0,  23323593.77221,2000-09-27T10:45:29.590, 16957
088.04034,-36.24000,   -4048.37, 375122.27,  3385872.05,1,0,  23323593.87222,2000-09-27T10:45:29.690, 16957
088.03952,-36.23490,   -4042.48, 375117.29,  3385879.48,1,0,  23323593.97222,2000-09-27T10:45:29.790, 16957
088.03869,-36.22980,   -4044.32, 375120.08,  3385879.18,1,0,  23323594.07223,2000-09-27T10:45:29.890, 16957
088.03786,-36.22460,   -4042.59, 375119.28,  3385882.46,1,0,  23323594.17223,2000-09-27T10:45:29.990, 16957
088.03703,-36.21950,   -4041.28, 375118.88,  3385885.31,1,0,  23323594.27223,2000-09-27T10:45:30.090, 16957
088.03620,-36.21430,   -4039.16, 375117.70,  3385888.97,1,0,  23323594.37224,2000-09-27T10:45:30.190, 16957
088.03537,-36.20920,   -4034.58, 375114.06,  3385895.10,1,0,  23323594.47224,2000-09-27T10:45:30.290, 16957
088.03455,-36.20410,   -4031.02, 375111.44,  3385900.20,1,0,  23323594.57224,2000-09-27T10:45:30.390, 16957
088.03294,-36.19380,   -4060.61, 375142.87,  3385873.70,1,0,  23323594.77225,2000-09-27T10:45:30.590, 16957
088.03212,-36.18860,   -4065.58, 375148.77,  3385870.28,1,0,  23323594.87226,2000-09-27T10:45:30.690, 16957
088.03131,-36.18350,   -4061.74, 375145.87,  3385875.66,1,0,  23323594.97226,2000-09-27T10:45:30.790, 16957
088.03049,-36.17830,   -4067.18, 375152.23,  3385871.77,1,0,  23323595.07226,2000-09-27T10:45:30.890, 16957
088.02967,-36.17320,   -4057.58, 375143.57,  3385882.92,1,0,  23323595.17227,2000-09-27T10:45:30.990, 16957
088.02886,-36.16800,   -4059.67, 375146.59,  3385882.37,1,0,  23323595.27227,2000-09-27T10:45:31.090, 16957
088.02804,-36.16290,   -4063.27, 375151.13,  3385880.32,1,0,  23323595.37228,2000-09-27T10:45:31.190, 16957
088.02722,-36.15770,   -4067.84, 375156.63,  3385877.29,1,0,  23323595.47228,2000-09-27T10:45:31.290, 16957
088.02641,-36.15260,   -4073.09, 375162.83,  3385873.59,1,0,  23323595.57228,2000-09-27T10:45:31.390, 16957
088.02559,-36.14750,   -4077.63, 375168.28,  3385870.59,1,0,  23323595.67229,2000-09-27T10:45:31.490, 16957
088.02477,-36.14230,   -4078.89, 375170.48,  3385870.88,1,0,  23323595.77229,2000-09-27T10:45:31.590, 16957
088.02395,-36.13720,   -4078.00, 375170.53,  3385873.31,1,0,  23323595.87230,2000-09-27T10:45:31.690, 16957
088.02314,-36.13200,   -4078.36, 375171.82,  3385874.50,1,0,  23323595.97230,2000-09-27T10:45:31.790, 16957
088.02232,-36.12690,   -4083.32, 375177.72,  3385871.08,1,0,  23323596.07230,2000-09-27T10:45:31.890, 16957
088.02150,-36.12170,   -4074.22, 375169.53,  3385881.73,1,0,  23323596.17231,2000-09-27T10:45:31.990, 16957
088.02069,-36.11660,   -4063.21, 375159.45,  3385894.29,1,0,  23323596.27231,2000-09-27T10:45:32.090, 16957
088.01987,-36.11140,   -4053.30, 375150.50,  3385905.74,2,0,  23323596.37231,2000-09-27T10:45:32.190, 16957
088.01905,-36.10630,   -4018.41, 375116.52,  3385942.18,1,0,  23323596.47232,2000-09-27T10:45:32.290, 16957
088.01824,-36.10120,   -4009.44, 375108.49,  3385952.69,1,0,  23323596.57232,2000-09-27T10:45:32.390, 16957
088.01743,-36.09600,   -4015.80, 375115.79,  3385947.87,1,0,  23323596.67233,2000-09-27T10:45:32.490, 16957
088.01661,-36.09090,   -4023.60, 375124.53,  3385941.62,1,0,  23323596.77233,2000-09-27T10:45:32.590, 16957
088.01579,-36.08570,   -4023.08, 375124.93,  3385943.68,1,0,  23323596.87233,2000-09-27T10:45:32.690, 16957
088.01498,-36.08060,   -4022.80, 375125.59,  3385945.51,1,0,  23323596.97234,2000-09-27T10:45:32.790, 16957
088.01416,-36.07540,   -4021.88, 375125.61,  3385947.97,1,0,  23323597.07234,2000-09-27T10:45:32.890, 16957
088.01335,-36.07030,   -4020.62, 375125.28,  3385950.78,1,0,  23323597.17234,2000-09-27T10:45:32.990, 16957
088.01253,-36.06510,   -4019.31, 375124.91,  3385953.63,1,0,  23323597.27235,2000-09-27T10:45:33.090, 16957
088.01171,-36.06000,   -4019.90, 375126.44,  3385954.59,1,0,  23323597.37235,2000-09-27T10:45:33.190, 16957
088.01090,-36.05490,   -4024.47, 375131.95,  3385951.56,1,0,  23323597.47236,2000-09-27T10:45:33.290, 16957
088.01008,-36.04970,   -4027.75, 375136.17,  3385949.83,1,0,  23323597.57236,2000-09-27T10:45:33.390, 16957
088.00926,-36.04460,   -4025.68, 375135.04,  3385953.44,1,0,  23323597.67236,2000-09-27T10:45:33.490, 16957
088.00845,-36.03940,   -4033.68, 375143.97,  3385946.99,1,0,  23323597.77237,2000-09-27T10:45:33.590, 16957
088.00763,-36.03430,   -4042.09, 375153.31,  3385940.12,1,0,  23323597.87237,2000-09-27T10:45:33.690, 16957
088.00682,-36.02910,   -4052.34, 375164.48,  3385931.42,1,0,  23323597.97238,2000-09-27T10:45:33.790, 16957
088.00600,-36.02400,   -4056.69, 375169.78,  3385928.61,1,0,  23323598.07238,2000-09-27T10:45:33.890, 16957
088.00518,-36.01880,   -4057.70, 375171.73,  3385929.15,1,0,  23323598.17238,2000-09-27T10:45:33.990, 16957
088.00437,-36.01370,   -4062.70, 375177.65,  3385925.69,1,0,  23323598.27239,2000-09-27T10:45:34.090, 16957
088.00355,-36.00860,   -4067.09, 375183.00,  3385922.85,1,0,  23323598.37239,2000-09-27T10:45:34.190, 16957
088.00273,-36.00340,   -4069.55, 375186.39,  3385921.93,1,0,  23323598.47239,2000-09-27T10:45:34.290, 16957
088.81435,-37.99970,   -4507.09, 375304.62,  3384887.53,1,0,  23944865.25548,2000-10-04T15:20:01.073, 17045
088.81352,-37.99460,   -4478.60, 375277.02,  3384917.57,2,0,  23944865.35548,2000-10-04T15:20:01.173, 17045
088.81268,-37.98940,   -4457.27, 375256.59,  3384940.45,1,0,  23944865.45549,2000-10-04T15:20:01.273, 17045
088.81184,-37.98430,   -4443.98, 375244.18,  3384955.30,1,0,  23944865.55549,2000-10-04T15:20:01.373, 17045
088.81101,-37.97910,   -4432.58, 375233.64,  3384968.25,1,0,  23944865.65549,2000-10-04T15:20:01.473, 17045
088.81017,-37.97400,   -4423.18, 375225.12,  3384979.20,1,0,  23944865.75550,2000-10-04T15:20:01.573, 17045
088.80933,-37.96890,   -4421.56, 375224.39,  3384982.38,1,0,  23944865.85550,2000-10-04T15:20:01.673, 17045
088.80850,-37.96370,   -4420.71, 375224.41,  3384984.78,1,0,  23944865.95550,2000-10-04T15:20:01.773, 17045
088.80766,-37.95860,   -4452.07, 375256.66,  3384954.97,2,0,  23944866.05551,2000-10-04T15:20:01.873, 17045
088.80682,-37.95350,   -4421.95, 375227.42,  3384986.65,1,0,  23944866.15551,2000-10-04T15:20:01.973, 17045
