long_East,lat_North,topography, MOLArange,  planet_rad, c,A,  Ephermis Time,            UTC,          Orbit
087.37277,-37.75780,   -4519.99, 378604.10,  3384938.58,2,0,  41388433.31055,2001-04-24T12:46:09.125, 19515
087.37193,-37.76300,   -4525.14, 378608.19,  3384931.88,2,0,  41388433.41056,2001-04-24T12:46:09.225, 19515
087.37109,-37.76810,   -4530.43, 378612.43,  3384925.05,2,0,  41388433.51056,2001-04-24T12:46:09.325, 19515
087.37025,-37.77320,   -4527.90, 378608.86,  3384926.03,1,0,  41388433.61057,2001-04-24T12:46:09.425, 19515
087.36941,-37.77840,   -4528.38, 378608.26,  3384924.01,1,0,  41388433.71057,2001-04-24T12:46:09.525, 19515
087.36858,-37.78350,   -4534.65, 378613.48,  3384916.19,2,0,  41388433.81057,2001-04-24T12:46:09.625, 19515
087.36774,-37.78860,   -4545.38, 378623.13,  3384903.92,1,0,  41388433.91058,2001-04-24T12:46:09.725, 19515
087.36690,-37.79380,   -4552.91, 378629.60,  3384894.85,1,0,  41388434.01058,2001-04-24T12:46:09.825, 19515
087.36606,-37.79890,   -4563.14, 378638.79,  3384883.07,2,0,  41388434.11059,2001-04-24T12:46:09.925, 19515
087.36523,-37.80400,   -4558.33, 378632.91,  3384886.34,2,0,  41388434.21059,2001-04-24T12:46:10.025, 19515
087.36439,-37.80920,   -4560.46, 378633.99,  3384882.66,2,0,  41388434.31059,2001-04-24T12:46:10.125, 19515
087.36355,-37.81430,   -4565.03, 378637.51,  3384876.55,2,0,  41388434.41060,2001-04-24T12:46:10.225, 19515
087.36271,-37.81940,   -4560.77, 378632.20,  3384879.26,1,0,  41388434.51060,2001-04-24T12:46:10.325, 19515
087.36187,-37.82460,   -4554.58, 378624.96,  3384883.91,2,0,  41388434.61060,2001-04-24T12:46:10.425, 19515
087.36103,-37.82970,   -4554.16, 378623.46,  3384882.78,1,0,  41388434.71060,2001-04-24T12:46:10.525, 19515
087.36019,-37.83480,   -4564.45, 378632.69,  3384870.95,1,0,  41388434.81061,2001-04-24T12:46:10.625, 19515
087.35936,-37.84000,   -4567.68, 378634.87,  3384866.17,1,0,  41388434.91061,2001-04-24T12:46:10.725, 19515
087.35852,-37.84510,   -4561.53, 378627.66,  3384870.78,1,0,  41388435.01062,2001-04-24T12:46:10.825, 19515
087.35768,-37.85020,   -4571.30, 378636.37,  3384859.47,2,0,  41388435.11062,2001-04-24T12:46:10.925, 19515
087.35684,-37.85540,   -4572.48, 378636.49,  3384856.74,1,0,  41388435.21062,2001-04-24T12:46:11.025, 19515
087.35600,-37.86050,   -4580.65, 378643.60,  3384847.03,2,0,  41388435.31063,2001-04-24T12:46:11.125, 19515
087.35517,-37.86560,   -4585.19, 378647.11,  3384840.94,1,0,  41388435.41063,2001-04-24T12:46:11.225, 19515
087.35433,-37.87080,   -4590.30, 378651.13,  3384834.29,1,0,  41388435.51064,2001-04-24T12:46:11.325, 19515
087.35349,-37.87590,   -4596.25, 378656.04,  3384826.79,1,0,  41388435.61064,2001-04-24T12:46:11.425, 19515
087.35265,-37.88100,   -4602.19, 378660.93,  3384819.31,1,0,  41388435.71064,2001-04-24T12:46:11.525, 19515
087.35181,-37.88620,   -4604.88, 378662.55,  3384815.07,1,0,  41388435.81065,2001-04-24T12:46:11.625, 19515
087.35098,-37.89130,   -4608.96, 378665.57,  3384809.45,1,0,  41388435.91065,2001-04-24T12:46:11.725, 19515
087.35014,-37.89640,   -4611.45, 378667.01,  3384805.42,1,0,  41388436.01066,2001-04-24T12:46:11.825, 19515
087.34930,-37.90160,   -4612.80, 378667.30,  3384802.52,1,0,  41388436.11066,2001-04-24T12:46:11.925, 19515
087.34846,-37.90670,   -4613.11, 378666.58,  3384800.67,1,0,  41388436.21066,2001-04-24T12:46:12.025, 19515
087.34762,-37.91180,   -4612.31, 378664.71,  3384799.92,1,0,  41388436.31067,2001-04-24T12:46:12.125, 19515
087.34678,-37.91700,   -4612.64, 378663.98,  3384798.05,1,0,  41388436.41067,2001-04-24T12:46:12.225, 19515
087.34595,-37.92210,   -4617.26, 378667.55,  3384791.89,1,0,  41388436.51067,2001-04-24T12:46:12.325, 19515
087.34512,-37.92720,   -4619.59, 378668.82,  3384788.02,1,0,  41388436.61068,2001-04-24T12:46:12.425, 19515
087.34428,-37.93230,   -4621.38, 378669.57,  3384784.69,1,0,  41388436.71068,2001-04-24T12:46:12.525, 19515
087.34344,-37.93750,   -4618.18, 378665.30,  3384786.34,1,0,  41388436.81068,2001-04-24T12:46:12.625, 19515
087.34260,-37.94260,   -4621.05, 378667.10,  3384781.93,2,0,  41388436.91069,2001-04-24T12:46:12.725, 19515
087.34176,-37.94770,   -4622.06, 378667.08,  3384779.38,1,0,  41388437.01069,2001-04-24T12:46:12.825, 19515
087.34093,-37.95290,   -4623.04, 378667.00,  3384776.85,1,0,  41388437.11070,2001-04-24T12:46:12.925, 19515
087.34009,-37.95800,   -4621.21, 378664.13,  3384777.14,1,0,  41388437.21070,2001-04-24T12:46:13.025, 19515
087.33925,-37.96310,   -4618.23, 378660.07,  3384778.58,1,0,  41388437.31070,2001-04-24T12:46:13.125, 19515
087.33841,-37.96830,   -4622.84, 378663.63,  3384772.42,1,0,  41388437.41071,2001-04-24T12:46:13.225, 19515
087.33758,-37.97340,   -4623.37, 378663.13,  3384770.35,1,0,  41388437.51071,2001-04-24T12:46:13.325, 19515
087.33674,-37.97850,   -4628.74, 378667.46,  3384763.43,1,0,  41388437.61072,2001-04-24T12:46:13.425, 19515
087.33590,-37.98360,   -4635.09, 378672.74,  3384755.54,2,0,  41388437.71072,2001-04-24T12:46:13.525, 19515
087.33506,-37.98880,   -4637.43, 378674.01,  3384751.66,1,0,  41388437.81072,2001-04-24T12:46:13.625, 19515
087.33422,-37.99390,   -4640.06, 378675.59,  3384747.48,2,0,  41388437.91073,2001-04-24T12:46:13.725, 19515
087.33339,-37.99900,   -4638.22, 378672.72,  3384747.78,1,0,  41388438.01073,2001-04-24T12:46:13.825, 19515
087.33255,-38.00420,   -4642.53, 378675.96,  3384741.93,2,0,  41388438.11074,2001-04-24T12:46:13.925, 19515
087.33171,-38.00930,   -4642.00, 378674.40,  3384740.91,1,0,  41388438.21074,2001-04-24T12:46:14.025, 19515
087.33087,-38.01440,   -4643.27, 378674.59,  3384738.10,1,0,  41388438.31074,2001-04-24T12:46:14.125, 19515
087.33003,-38.01960,   -4643.48, 378673.74,  3384736.35,1,0,  41388438.41075,2001-04-24T12:46:14.225, 19515
087.32919,-38.02470,   -4644.49, 378673.72,  3384733.80,1,0,  41388438.51075,2001-04-24T12:46:14.325, 19515
087.32835,-38.02980,   -4636.58, 378664.74,  3384740.17,1,0,  41388438.61075,2001-04-24T12:46:14.425, 19515
087.32752,-38.03490,   -4632.14, 378659.26,  3384743.06,1,0,  41388438.71076,2001-04-24T12:46:14.525, 19515
087.32668,-38.04010,   -4634.44, 378660.49,  3384739.22,2,0,  41388438.81076,2001-04-24T12:46:14.625, 19515
087.32584,-38.04520,   -4626.83, 378651.83,  3384745.28,1,0,  41388438.91076,2001-04-24T12:46:14.725, 19515
087.32500,-38.05030,   -4622.78, 378646.75,  3384747.79,1,0,  41388439.01077,2001-04-24T12:46:14.825, 19515
087.32416,-38.05550,   -4615.53, 378638.43,  3384753.50,1,0,  41388439.11077,2001-04-24T12:46:14.925, 19515
087.32332,-38.06060,   -4606.90, 378628.75,  3384760.58,1,0,  41388439.21078,2001-04-24T12:46:15.025, 19515
087.32248,-38.06570,   -4606.32, 378627.13,  3384759.62,1,0,  41388439.31078,2001-04-24T12:46:15.125, 19515
087.32164,-38.07090,   -4601.48, 378621.25,  3384762.91,2,0,  41388439.41078,2001-04-24T12:46:15.225, 19515
087.32080,-38.07600,   -4603.63, 378622.33,  3384759.22,1,0,  41388439.51079,2001-04-24T12:46:15.325, 19515
087.31997,-38.08110,   -4606.50, 378624.16,  3384754.80,1,0,  41388439.61079,2001-04-24T12:46:15.425, 19515
087.31913,-38.08630,   -4608.25, 378624.86,  3384751.51,1,0,  41388439.71080,2001-04-24T12:46:15.525, 19515
087.31829,-38.09140,   -4610.02, 378625.59,  3384748.19,1,0,  41388439.81080,2001-04-24T12:46:15.625, 19515
087.31745,-38.09650,   -4608.95, 378623.44,  3384747.72,1,0,  41388439.91080,2001-04-24T12:46:15.725, 19515
087.31661,-38.10170,   -4612.27, 378625.73,  3384742.86,2,0,  41388440.01081,2001-04-24T12:46:15.825, 19515
087.31577,-38.10680,   -4613.09, 378625.49,  3384740.49,1,0,  41388440.11081,2001-04-24T12:46:15.925, 19515
087.31494,-38.11190,   -4618.35, 378629.69,  3384733.69,1,0,  41388440.21082,2001-04-24T12:46:16.025, 19515
087.31410,-38.11710,   -4623.28, 378633.60,  3384727.21,1,0,  41388440.31082,2001-04-24T12:46:16.125, 19515
087.31326,-38.12220,   -4636.63, 378645.87,  3384712.32,1,0,  41388440.41082,2001-04-24T12:46:16.225, 19515
087.31243,-38.12730,   -4643.28, 378651.48,  3384704.12,1,0,  41388440.51087,2001-04-24T12:46:16.325, 19515
087.31159,-38.13250,   -4650.78, 378657.95,  3384695.07,1,0,  41388440.61088,2001-04-24T12:46:16.425, 19515
087.31075,-38.13760,   -4644.79, 378650.89,  3384699.52,2,0,  41388440.71088,2001-04-24T12:46:16.525, 19515
087.30908,-38.14790,   -4640.68, 378644.69,  3384700.53,1,0,  41388440.91089,2001-04-24T12:46:16.725, 19515
087.30824,-38.15300,   -4643.22, 378646.18,  3384696.45,1,0,  41388441.01089,2001-04-24T12:46:16.825, 19515
087.30740,-38.15820,   -4641.29, 378643.21,  3384696.83,1,0,  41388441.11090,2001-04-24T12:46:16.925, 19515
087.30656,-38.16330,   -4642.14, 378643.00,  3384694.44,1,0,  41388441.21090,2001-04-24T12:46:17.025, 19515
087.30573,-38.16840,   -4641.30, 378641.11,  3384693.73,1,0,  41388441.31090,2001-04-24T12:46:17.125, 19515
087.30489,-38.17360,   -4641.08, 378639.85,  3384692.40,1,0,  41388441.41091,2001-04-24T12:46:17.225, 19515
087.30405,-38.17870,   -4640.48, 378638.20,  3384691.46,1,0,  41388441.51091,2001-04-24T12:46:17.325, 19515
087.30321,-38.18390,   -4638.01, 378634.69,  3384692.38,1,0,  41388441.61092,2001-04-24T12:46:17.425, 19515
087.30237,-38.18900,   -4641.52, 378637.17,  3384687.32,1,0,  41388441.71092,2001-04-24T12:46:17.525, 19515
087.30154,-38.19410,   -4658.69, 378653.29,  3384668.61,2,0,  41388441.81092,2001-04-24T12:46:17.625, 19515
087.30070,-38.19930,   -4665.60, 378659.13,  3384660.15,1,0,  41388441.91093,2001-04-24T12:46:17.725, 19515
087.29986,-38.20440,   -4669.22, 378661.71,  3384654.99,2,0,  41388442.01093,2001-04-24T12:46:17.825, 19515
087.29902,-38.20950,   -4670.11, 378661.55,  3384652.55,1,0,  41388442.11094,2001-04-24T12:46:17.925, 19515
087.29818,-38.21470,   -4672.19, 378662.59,  3384648.92,1,0,  41388442.21094,2001-04-24T12:46:18.025, 19515
087.29735,-38.21980,   -4672.62, 378661.97,  3384646.95,1,0,  41388442.31094,2001-04-24T12:46:18.125, 19515
087.29651,-38.22490,   -4673.26, 378661.56,  3384644.76,1,0,  41388442.41095,2001-04-24T12:46:18.225, 19515
087.29566,-38.23010,   -4674.64, 378661.89,  3384641.85,1,0,  41388442.51095,2001-04-24T12:46:18.325, 19515
087.29483,-38.23520,   -4676.40, 378662.61,  3384638.54,1,0,  41388442.61095,2001-04-24T12:46:18.425, 19515
087.29399,-38.24030,   -4676.57, 378661.72,  3384636.82,1,0,  41388442.71095,2001-04-24T12:46:18.525, 19515
087.29315,-38.24550,   -4678.30, 378662.42,  3384633.55,2,0,  41388442.81096,2001-04-24T12:46:18.625, 19515
087.29231,-38.25060,   -4680.08, 378663.15,  3384630.22,1,0,  41388442.91096,2001-04-24T12:46:18.725, 19515
087.29148,-38.25580,   -4682.40, 378664.43,  3384626.35,1,0,  41388443.01097,2001-04-24T12:46:18.825, 19515
087.29064,-38.26090,   -4685.44, 378666.44,  3384621.76,1,0,  41388443.11097,2001-04-24T12:46:18.925, 19515
087.28980,-38.26600,   -4685.12, 378665.05,  3384620.54,1,0,  41388443.21097,2001-04-24T12:46:19.025, 19515
087.28896,-38.27120,   -4687.64, 378666.55,  3384616.47,2,0,  41388443.31098,2001-04-24T12:46:19.125, 19515
087.28812,-38.27630,   -4686.36, 378664.21,  3384616.20,2,0,  41388443.41098,2001-04-24T12:46:19.225, 19515
087.28729,-38.28140,   -4687.52, 378664.32,  3384613.50,1,0,  41388443.51099,2001-04-24T12:46:19.325, 19515
087.28645,-38.28660,   -4689.03, 378664.79,  3384610.44,1,0,  41388443.61099,2001-04-24T12:46:19.425, 19515
087.28561,-38.29170,   -4693.69, 378668.41,  3384604.23,1,0,  41388443.71100,2001-04-24T12:46:19.525, 19515
087.28477,-38.29690,   -4695.37, 378669.05,  3384601.01,1,0,  41388443.81100,2001-04-24T12:46:19.625, 19515
087.28394,-38.30200,   -4700.91, 378673.53,  3384593.92,1,0,  41388443.91100,2001-04-24T12:46:19.725, 19515
087.28310,-38.30710,   -4700.32, 378671.92,  3384592.96,1,0,  41388444.01101,2001-04-24T12:46:19.825, 19515
087.28226,-38.31230,   -4701.05, 378671.61,  3384590.68,1,0,  41388444.11101,2001-04-24T12:46:19.925, 19515
087.28142,-38.31740,   -4702.87, 378672.35,  3384587.32,1,0,  41388444.21102,2001-04-24T12:46:20.025, 19515
087.28058,-38.32260,   -4704.51, 378672.97,  3384584.13,1,0,  41388444.31102,2001-04-24T12:46:20.125, 19515
087.27975,-38.32770,   -4706.28, 378673.69,  3384580.81,1,0,  41388444.41102,2001-04-24T12:46:20.225, 19515
087.27893,-38.33290,   -4708.24, 378674.60,  3384577.30,1,0,  41388444.51102,2001-04-24T12:46:20.325, 19515
087.27809,-38.33800,   -4711.47, 378676.79,  3384572.52,1,0,  41388444.61103,2001-04-24T12:46:20.425, 19515
087.27725,-38.34320,   -4712.62, 378676.90,  3384569.82,1,0,  41388444.71103,2001-04-24T12:46:20.525, 19515
087.27642,-38.34830,   -4714.15, 378677.40,  3384566.74,1,0,  41388444.81103,2001-04-24T12:46:20.625, 19515
087.27558,-38.35340,   -4716.55, 378678.77,  3384562.79,1,0,  41388444.91104,2001-04-24T12:46:20.725, 19515
087.27475,-38.35860,   -4719.38, 378680.53,  3384558.41,1,0,  41388445.01104,2001-04-24T12:46:20.825, 19515
087.27308,-38.36890,   -4734.20, 378693.27,  3384540.49,1,0,  41388445.21105,2001-04-24T12:46:21.025, 19515
087.27224,-38.37400,   -4739.24, 378697.27,  3384533.90,1,0,  41388445.31105,2001-04-24T12:46:21.125, 19515
087.27140,-38.37920,   -4745.41, 378702.42,  3384526.18,2,0,  41388445.41106,2001-04-24T12:46:21.226, 19515
087.27057,-38.38430,   -4751.79, 378707.73,  3384518.26,2,0,  41388445.51106,2001-04-24T12:46:21.326, 19515
087.26973,-38.38940,   -4754.11, 378709.03,  3384514.39,1,0,  41388445.61107,2001-04-24T12:46:21.426, 19515
087.26890,-38.39460,   -4759.69, 378713.55,  3384507.26,1,0,  41388445.71107,2001-04-24T12:46:21.526, 19515
087.26806,-38.39970,   -4761.47, 378714.29,  3384503.93,1,0,  41388445.81108,2001-04-24T12:46:21.626, 19515
087.26722,-38.40490,   -4761.78, 378713.59,  3384502.07,1,0,  41388445.91108,2001-04-24T12:46:21.726, 19515
087.26639,-38.41000,   -4760.91, 378711.65,  3384501.39,1,0,  41388446.01108,2001-04-24T12:46:21.826, 19515
087.26555,-38.41520,   -4764.41, 378714.11,  3384496.34,2,0,  41388446.11109,2001-04-24T12:46:21.926, 19515
087.26472,-38.42030,   -4765.48, 378714.14,  3384493.72,1,0,  41388446.21109,2001-04-24T12:46:22.026, 19515
087.26388,-38.42550,   -4770.31, 378717.93,  3384487.34,2,0,  41388446.31110,2001-04-24T12:46:22.126, 19515
087.26304,-38.43060,   -4769.47, 378716.08,  3384486.63,1,0,  41388446.41110,2001-04-24T12:46:22.226, 19515
087.26221,-38.43580,   -4770.36, 378715.91,  3384484.18,2,0,  41388446.51110,2001-04-24T12:46:22.326, 19515
087.26138,-38.44090,   -4770.47, 378714.98,  3384482.52,1,0,  41388446.61110,2001-04-24T12:46:22.426, 19515
087.26054,-38.44610,   -4768.36, 378711.83,  3384483.08,2,0,  41388446.71111,2001-04-24T12:46:22.526, 19515
087.25970,-38.45120,   -4766.36, 378708.81,  3384483.54,1,0,  41388446.81111,2001-04-24T12:46:22.626, 19515
087.25886,-38.45630,   -4768.84, 378710.25,  3384479.51,1,0,  41388446.91111,2001-04-24T12:46:22.726, 19515
087.25802,-38.46150,   -4771.96, 378712.31,  3384474.84,1,0,  41388447.01112,2001-04-24T12:46:22.826, 19515
087.25719,-38.46660,   -4774.39, 378713.72,  3384470.86,1,0,  41388447.11112,2001-04-24T12:46:22.926, 19515
087.25635,-38.47180,   -4772.69, 378710.97,  3384471.01,1,0,  41388447.21113,2001-04-24T12:46:23.026, 19515
087.25551,-38.47690,   -4776.71, 378713.95,  3384465.44,1,0,  41388447.31113,2001-04-24T12:46:23.126, 19515
087.25467,-38.48200,   -4776.91, 378713.11,  3384463.69,2,0,  41388447.41113,2001-04-24T12:46:23.226, 19515
087.25383,-38.48720,   -4775.10, 378710.25,  3384463.96,1,0,  41388447.51114,2001-04-24T12:46:23.326, 19515
087.25300,-38.49230,   -4772.74, 378706.86,  3384464.77,1,0,  41388447.61114,2001-04-24T12:46:23.426, 19515
087.25216,-38.49750,   -4774.88, 378707.97,  3384461.08,1,0,  41388447.71115,2001-04-24T12:46:23.526, 19515
087.25132,-38.50260,   -4774.89, 378706.94,  3384459.52,1,0,  41388447.81115,2001-04-24T12:46:23.626, 19515
087.25048,-38.50770,   -4773.57, 378704.59,  3384459.29,1,0,  41388447.91116,2001-04-24T12:46:23.726, 19515
087.24964,-38.51290,   -4774.72, 378704.71,  3384456.59,2,0,  41388448.01116,2001-04-24T12:46:23.826, 19515
087.24881,-38.51800,   -4775.71, 378704.66,  3384454.05,1,0,  41388448.11116,2001-04-24T12:46:23.926, 19515
087.24797,-38.52320,   -4774.75, 378702.67,  3384453.47,1,0,  41388448.21117,2001-04-24T12:46:24.026, 19515
087.24713,-38.52830,   -4776.86, 378703.74,  3384449.81,1,0,  41388448.31117,2001-04-24T12:46:24.126, 19515
087.24629,-38.53340,   -4773.99, 378699.84,  3384451.13,1,0,  41388448.41118,2001-04-24T12:46:24.226, 19515
087.24545,-38.53850,   -4775.54, 378700.33,  3384448.05,1,0,  41388448.51117,2001-04-24T12:46:24.326, 19515
087.24461,-38.54370,   -4775.58, 378699.34,  3384446.46,2,0,  41388448.61118,2001-04-24T12:46:24.426, 19515
087.24377,-38.54880,   -4777.35, 378700.07,  3384443.14,2,0,  41388448.71118,2001-04-24T12:46:24.526, 19515
087.24293,-38.55390,   -4775.87, 378697.56,  3384443.08,1,0,  41388448.81119,2001-04-24T12:46:24.626, 19515
087.24209,-38.55910,   -4776.73, 378697.39,  3384440.67,1,0,  41388448.91119,2001-04-24T12:46:24.726, 19515
087.24125,-38.56420,   -4784.28, 378703.92,  3384431.57,2,0,  41388449.01119,2001-04-24T12:46:24.826, 19515
087.24041,-38.56930,   -4786.62, 378705.22,  3384427.68,2,0,  41388449.11120,2001-04-24T12:46:24.926, 19515
087.23956,-38.57450,   -4784.70, 378702.27,  3384428.06,2,0,  41388449.21120,2001-04-24T12:46:25.026, 19515
087.23872,-38.57960,   -4784.74, 378701.26,  3384426.47,2,0,  41388449.31121,2001-04-24T12:46:25.126, 19515
087.23788,-38.58470,   -4782.38, 378697.88,  3384427.28,1,0,  41388449.41121,2001-04-24T12:46:25.226, 19515
087.23704,-38.58990,   -4784.50, 378698.96,  3384423.62,1,0,  41388449.51121,2001-04-24T12:46:25.326, 19515
087.23620,-38.59500,   -4785.34, 378698.76,  3384421.23,2,0,  41388449.61122,2001-04-24T12:46:25.426, 19515
087.23536,-38.60010,   -4781.05, 378693.45,  3384423.97,1,0,  41388449.71122,2001-04-24T12:46:25.526, 19515
087.23452,-38.60530,   -4783.92, 378695.27,  3384419.56,1,0,  41388449.81123,2001-04-24T12:46:25.626, 19515
087.23368,-38.61040,   -4787.21, 378697.54,  3384414.72,1,0,  41388449.91123,2001-04-24T12:46:25.726, 19515
087.23284,-38.61550,   -4796.90, 378706.21,  3384403.48,2,0,  41388450.01123,2001-04-24T12:46:25.826, 19515
087.23200,-38.62070,   -4811.96, 378720.22,  3384386.87,2,0,  41388450.11124,2001-04-24T12:46:25.926, 19515
087.23116,-38.62580,   -4811.87, 378719.11,  3384385.42,2,0,  41388450.21124,2001-04-24T12:46:26.026, 19515
087.22948,-38.63610,   -4810.03, 378715.21,  3384384.16,2,0,  41388450.41125,2001-04-24T12:46:26.226, 19515
087.22863,-38.64120,   -4800.13, 378704.28,  3384392.51,2,0,  41388450.51125,2001-04-24T12:46:26.326, 19515
087.22779,-38.64630,   -4801.27, 378704.38,  3384389.82,2,0,  41388450.61125,2001-04-24T12:46:26.426, 19515
087.22695,-38.65150,   -4799.87, 378701.95,  3384389.67,1,0,  41388450.71126,2001-04-24T12:46:26.526, 19515
087.22611,-38.65660,   -4806.59, 378707.64,  3384381.40,2,0,  41388450.81126,2001-04-24T12:46:26.626, 19515
087.22527,-38.66170,   -4801.70, 378701.73,  3384384.74,2,0,  41388450.91127,2001-04-24T12:46:26.726, 19515
087.22443,-38.66690,   -4802.04, 378701.02,  3384382.86,2,0,  41388451.01127,2001-04-24T12:46:26.826, 19515
087.22359,-38.67200,   -4790.85, 378688.81,  3384392.50,2,0,  41388451.11127,2001-04-24T12:46:26.926, 19515
087.22274,-38.67710,   -4781.10, 378678.03,  3384400.70,2,0,  41388451.21128,2001-04-24T12:46:27.026, 19515
087.22190,-38.68230,   -4763.97, 378659.88,  3384416.28,2,0,  41388451.31128,2001-04-24T12:46:27.126, 19515
087.22106,-38.68740,   -4751.60, 378646.48,  3384427.10,2,0,  41388451.41129,2001-04-24T12:46:27.226, 19515
087.22022,-38.69250,   -4747.73, 378641.57,  3384429.43,2,0,  41388451.51129,2001-04-24T12:46:27.326, 19515
087.21937,-38.69770,   -4742.96, 378635.77,  3384432.65,1,0,  41388451.61129,2001-04-24T12:46:27.426, 19515
087.21853,-38.70280,   -4741.21, 378632.99,  3384432.85,1,0,  41388451.71130,2001-04-24T12:46:27.526, 19515
087.21769,-38.70790,   -4742.36, 378633.13,  3384430.15,2,0,  41388451.81130,2001-04-24T12:46:27.626, 19515
087.21685,-38.71310,   -4744.82, 378634.56,  3384426.14,1,0,  41388451.91131,2001-04-24T12:46:27.726, 19515
087.21601,-38.71820,   -4759.20, 378647.91,  3384410.22,2,0,  41388452.01131,2001-04-24T12:46:27.826, 19515
087.21517,-38.72330,   -4776.79, 378664.48,  3384391.08,2,0,  41388452.11131,2001-04-24T12:46:27.926, 19515
087.21433,-38.72850,   -4793.79, 378680.43,  3384372.53,2,0,  41388452.21132,2001-04-24T12:46:28.026, 19515
087.21349,-38.73360,   -4831.44, 378717.09,  3384333.33,2,0,  41388452.31132,2001-04-24T12:46:28.126, 19515
087.21266,-38.73870,   -4899.19, 378783.79,  3384264.03,2,0,  41388452.41133,2001-04-24T12:46:28.226, 19515
087.21184,-38.74380,   -4936.90, 378820.45,  3384224.79,2,0,  41388452.51133,2001-04-24T12:46:28.326, 19515
087.21100,-38.74900,   -4950.41, 378832.95,  3384209.73,2,0,  41388452.61133,2001-04-24T12:46:28.426, 19515
087.21016,-38.75410,   -4956.63, 378838.13,  3384201.96,2,0,  41388452.71133,2001-04-24T12:46:28.526, 19515
087.20932,-38.75920,   -4965.31, 378845.79,  3384191.74,2,0,  41388452.81134,2001-04-24T12:46:28.626, 19515
087.20848,-38.76440,   -4994.61, 378874.07,  3384160.89,2,0,  41388452.91134,2001-04-24T12:46:28.726, 19515
087.20764,-38.76950,   -4997.68, 378876.11,  3384156.27,2,0,  41388453.01135,2001-04-24T12:46:28.826, 19515
087.20680,-38.77460,   -4998.13, 378875.54,  3384154.27,2,0,  41388453.11135,2001-04-24T12:46:28.926, 19515
087.20596,-38.77980,   -4995.89, 378872.26,  3384154.96,2,0,  41388453.21135,2001-04-24T12:46:29.026, 19515
087.20512,-38.78490,   -5003.76, 378879.11,  3384145.54,2,0,  41388453.31136,2001-04-24T12:46:29.126, 19515
087.20428,-38.79000,   -5002.14, 378876.47,  3384145.61,2,0,  41388453.41136,2001-04-24T12:46:29.226, 19515
087.20344,-38.79510,   -4999.94, 378873.24,  3384146.27,2,0,  41388453.51137,2001-04-24T12:46:29.326, 19515
087.20260,-38.80030,   -5004.07, 378876.37,  3384140.59,2,0,  41388453.61137,2001-04-24T12:46:29.426, 19515
087.20176,-38.80540,   -5005.09, 378876.34,  3384138.02,2,0,  41388453.71137,2001-04-24T12:46:29.526, 19515
087.20092,-38.81050,   -5000.68, 378870.91,  3384140.88,2,0,  41388453.81138,2001-04-24T12:46:29.626, 19515
087.20008,-38.81570,   -4998.48, 378867.71,  3384141.53,2,0,  41388453.91138,2001-04-24T12:46:29.726, 19515
087.19924,-38.82080,   -4993.07, 378861.26,  3384145.39,2,0,  41388454.01139,2001-04-24T12:46:29.826, 19515
087.19840,-38.82590,   -4996.79, 378863.97,  3384140.12,2,0,  41388454.11139,2001-04-24T12:46:29.926, 19515
087.19756,-38.83110,   -4987.56, 378853.69,  3384147.81,2,0,  41388454.21139,2001-04-24T12:46:30.026, 19515
087.19672,-38.83620,   -4989.81, 378854.91,  3384144.01,2,0,  41388454.31140,2001-04-24T12:46:30.126, 19515
087.19588,-38.84130,   -4999.89, 378864.00,  3384132.38,2,0,  41388454.41140,2001-04-24T12:46:30.226, 19515
087.19505,-38.84650,   -4991.00, 378854.05,  3384139.73,2,0,  41388454.51143,2001-04-24T12:46:30.326, 19515
087.19421,-38.85160,   -4985.41, 378847.45,  3384143.76,2,0,  41388454.61144,2001-04-24T12:46:30.426, 19515
087.19336,-38.85670,   -4975.11, 378836.15,  3384152.51,2,0,  41388454.71144,2001-04-24T12:46:30.526, 19515
087.19252,-38.86190,   -4962.12, 378822.13,  3384163.96,2,0,  41388454.81145,2001-04-24T12:46:30.626, 19515
087.19167,-38.86700,   -4951.75, 378810.73,  3384172.77,2,0,  41388454.91145,2001-04-24T12:46:30.726, 19515
087.19083,-38.87210,   -4942.02, 378799.98,  3384180.95,2,0,  41388455.01145,2001-04-24T12:46:30.826, 19515
087.18998,-38.87730,   -4931.24, 378788.18,  3384190.18,2,0,  41388455.11146,2001-04-24T12:46:30.926, 19515
087.18914,-38.88240,   -4916.48, 378772.41,  3384203.39,2,0,  41388455.21146,2001-04-24T12:46:31.026, 19515
087.18829,-38.88750,   -4899.04, 378753.92,  3384219.29,2,0,  41388455.31147,2001-04-24T12:46:31.126, 19515
087.18745,-38.89270,   -4885.19, 378739.06,  3384231.59,2,0,  41388455.41147,2001-04-24T12:46:31.226, 19515
087.18661,-38.89780,   -4876.08, 378728.93,  3384239.14,2,0,  41388455.51147,2001-04-24T12:46:31.326, 19515
087.18576,-38.90290,   -4871.47, 378723.31,  3384242.20,2,0,  41388455.61148,2001-04-24T12:46:31.426, 19515
087.18492,-38.90810,   -4872.04, 378722.86,  3384240.08,2,0,  41388455.71148,2001-04-24T12:46:31.526, 19515
087.18408,-38.91320,   -4884.18, 378733.97,  3384226.40,2,0,  41388455.81149,2001-04-24T12:46:31.626, 19515
087.18324,-38.91830,   -4950.71, 378799.47,  3384158.32,2,0,  41388455.91149,2001-04-24T12:46:31.726, 19515
087.18241,-38.92340,   -5053.25, 378901.00,  3384054.23,2,0,  41388456.01149,2001-04-24T12:46:31.826, 19515
