long_East,lat_North,topography, MOLArange,  planet_rad, c,A,  Ephermis Time,            UTC,          Orbit
087.95151,-37.96180,   -4587.91, 376267.23,  3384813.43,2,0,  35752204.45973,2001-02-18T07:09:00.275, 18717
087.95067,-37.95660,   -4578.31, 376258.66,  3384824.57,1,0,  35752204.55973,2001-02-18T07:09:00.375, 18717
087.94982,-37.95150,   -4575.78, 376257.15,  3384828.65,1,0,  35752204.65974,2001-02-18T07:09:00.475, 18717
087.94898,-37.94640,   -4571.04, 376253.43,  3384834.93,1,0,  35752204.75974,2001-02-18T07:09:00.575, 18717
087.94814,-37.94120,   -4555.30, 376238.70,  3384852.21,1,0,  35752204.85974,2001-02-18T07:09:00.675, 18717
087.94648,-37.93100,   -4554.13, 376239.59,  3384856.46,1,0,  35752205.05978,2001-02-18T07:09:00.875, 18717
087.94564,-37.92580,   -4555.64, 376242.11,  3384856.49,1,0,  35752205.15978,2001-02-18T07:09:00.975, 18717
087.94480,-37.92070,   -4554.36, 376241.87,  3384859.31,1,0,  35752205.25979,2001-02-18T07:09:01.075, 18717
087.94396,-37.91560,   -4556.86, 376245.39,  3384858.35,1,0,  35752205.35979,2001-02-18T07:09:01.175, 18717
087.94312,-37.91040,   -4551.62, 376241.15,  3384865.14,1,0,  35752205.45980,2001-02-18T07:09:01.275, 18717
087.94229,-37.90530,   -4554.36, 376244.93,  3384863.94,1,0,  35752205.55980,2001-02-18T07:09:01.375, 18717
087.94145,-37.90020,   -4552.06, 376243.64,  3384867.78,1,0,  35752205.65980,2001-02-18T07:09:01.475, 18717
087.94061,-37.89500,   -4553.60, 376246.20,  3384867.78,1,0,  35752205.75981,2001-02-18T07:09:01.575, 18717
087.93977,-37.88990,   -4550.51, 376244.14,  3384872.41,1,0,  35752205.85981,2001-02-18T07:09:01.675, 18717
087.93893,-37.88470,   -4546.10, 376240.75,  3384878.36,1,0,  35752205.95982,2001-02-18T07:09:01.775, 18717
087.93809,-37.87960,   -4529.98, 376225.66,  3384896.02,1,0,  35752206.05982,2001-02-18T07:09:01.875, 18717
087.93726,-37.87450,   -4525.47, 376222.16,  3384902.07,2,0,  35752206.15982,2001-02-18T07:09:01.975, 18717
087.93642,-37.86930,   -4507.02, 376204.75,  3384922.06,2,0,  35752206.25983,2001-02-18T07:09:02.075, 18717
087.93558,-37.86420,   -4494.07, 376192.83,  3384936.55,1,0,  35752206.35983,2001-02-18T07:09:02.175, 18717
087.93474,-37.85910,   -4469.48, 376169.26,  3384962.69,1,0,  35752206.45984,2001-02-18T07:09:02.275, 18717
087.93390,-37.85390,   -4466.69, 376167.48,  3384967.02,1,0,  35752206.55984,2001-02-18T07:09:02.375, 18717
087.93307,-37.84880,   -4467.66, 376169.47,  3384967.59,1,0,  35752206.65984,2001-02-18T07:09:02.475, 18717
087.93223,-37.84370,   -4474.54, 376177.39,  3384962.25,1,0,  35752206.75985,2001-02-18T07:09:02.575, 18717
087.93139,-37.83850,   -4472.29, 376176.15,  3384966.04,1,0,  35752206.85985,2001-02-18T07:09:02.675, 18717
087.93056,-37.83340,   -4451.36, 376156.26,  3384988.52,1,0,  35752206.95985,2001-02-18T07:09:02.775, 18717
087.92972,-37.82830,   -4468.78, 376174.69,  3384972.64,2,0,  35752207.05985,2001-02-18T07:09:02.875, 18717
087.92888,-37.82310,   -4474.79, 376181.73,  3384968.17,2,0,  35752207.15986,2001-02-18T07:09:02.975, 18717
087.92805,-37.81800,   -4469.89, 376177.84,  3384974.61,1,0,  35752207.25986,2001-02-18T07:09:03.075, 18717
087.92721,-37.81290,   -4464.41, 376173.39,  3384981.63,1,0,  35752207.35987,2001-02-18T07:09:03.175, 18717
087.92637,-37.80770,   -4400.62, 376110.64,  3385046.96,1,0,  35752207.45987,2001-02-18T07:09:03.275, 18717
087.92553,-37.80260,   -4426.56, 376137.59,  3385022.56,2,0,  35752207.55987,2001-02-18T07:09:03.375, 18717
087.92470,-37.79750,   -4436.76, 376148.84,  3385013.90,2,0,  35752207.65988,2001-02-18T07:09:03.475, 18717
087.92386,-37.79230,   -4380.84, 376093.92,  3385071.36,2,0,  35752207.75988,2001-02-18T07:09:03.575, 18717
087.92302,-37.78720,   -4530.72, 376244.84,  3384923.02,2,0,  35752207.85989,2001-02-18T07:09:03.675, 18717
087.92134,-37.77690,   -4598.00, 376314.18,  3384858.82,1,0,  35752208.05990,2001-02-18T07:09:03.875, 18717
087.92051,-37.77180,   -4597.70, 376314.91,  3384860.66,1,0,  35752208.15990,2001-02-18T07:09:03.975, 18717
087.91967,-37.76660,   -4597.28, 376315.50,  3384862.62,1,0,  35752208.25990,2001-02-18T07:09:04.075, 18717
087.91883,-37.76150,   -4592.67, 376311.92,  3384868.77,1,0,  35752208.35991,2001-02-18T07:09:04.175, 18717
087.91799,-37.75640,   -4593.89, 376314.18,  3384869.09,1,0,  35752208.45991,2001-02-18T07:09:04.275, 18717
087.91716,-37.75120,   -4593.23, 376314.56,  3384871.29,1,0,  35752208.55992,2001-02-18T07:09:04.375, 18717
087.91632,-37.74610,   -4591.31, 376313.65,  3384874.75,1,0,  35752208.65992,2001-02-18T07:09:04.475, 18717
087.91548,-37.74090,   -4590.89, 376314.26,  3384876.71,1,0,  35752208.75992,2001-02-18T07:09:04.575, 18717
087.91464,-37.73580,   -4588.53, 376312.92,  3384880.61,1,0,  35752208.85993,2001-02-18T07:09:04.675, 18717
087.91380,-37.73070,   -4586.47, 376311.89,  3384884.22,1,0,  35752208.95993,2001-02-18T07:09:04.775, 18717
087.91296,-37.72550,   -4582.82, 376309.27,  3384889.41,1,0,  35752209.05993,2001-02-18T07:09:04.875, 18717
087.91213,-37.72040,   -4575.99, 376303.46,  3384897.78,1,0,  35752209.15993,2001-02-18T07:09:04.975, 18717
087.91129,-37.71520,   -4568.04, 376296.56,  3384907.28,1,0,  35752209.25994,2001-02-18T07:09:05.075, 18717
087.91045,-37.71010,   -4568.90, 376298.43,  3384907.96,1,0,  35752209.35994,2001-02-18T07:09:05.175, 18717
087.90961,-37.70490,   -4559.01, 376289.58,  3384919.39,1,0,  35752209.45995,2001-02-18T07:09:05.275, 18717
087.90877,-37.69980,   -4549.71, 376281.30,  3384930.23,1,0,  35752209.55995,2001-02-18T07:09:05.375, 18717
087.90793,-37.69470,   -4517.95, 376250.58,  3384963.53,2,0,  35752209.65995,2001-02-18T07:09:05.475, 18717
087.90710,-37.68950,   -4454.92, 376188.56,  3385028.11,2,0,  35752209.75996,2001-02-18T07:09:05.575, 18717
087.90626,-37.68440,   -4327.48, 376062.16,  3385157.09,2,0,  35752209.85996,2001-02-18T07:09:05.675, 18717
087.90543,-37.67920,   -4262.31, 375998.03,  3385223.80,2,0,  35752209.95997,2001-02-18T07:09:05.775, 18717
087.90459,-37.67410,   -4334.42, 376071.15,  3385153.23,2,0,  35752210.05997,2001-02-18T07:09:05.875, 18717
087.90375,-37.66890,   -4368.72, 376106.49,  3385120.47,1,0,  35752210.15998,2001-02-18T07:09:05.975, 18717
087.90207,-37.65870,   -4345.42, 376085.24,  3385146.86,1,0,  35752210.35998,2001-02-18T07:09:06.175, 18717
087.90123,-37.65350,   -4362.93, 376103.79,  3385130.89,2,0,  35752210.45999,2001-02-18T07:09:06.275, 18717
087.90039,-37.64840,   -4358.53, 376100.41,  3385136.83,2,0,  35752210.55999,2001-02-18T07:09:06.375, 18717
087.89955,-37.64320,   -4368.82, 376111.75,  3385128.08,1,0,  35752210.66000,2001-02-18T07:09:06.475, 18717
087.89872,-37.63810,   -4362.38, 376106.32,  3385136.07,1,0,  35752210.76000,2001-02-18T07:09:06.575, 18717
087.89788,-37.63290,   -4364.73, 376109.70,  3385135.26,1,0,  35752210.86000,2001-02-18T07:09:06.675, 18717
087.89704,-37.62780,   -4377.11, 376123.11,  3385124.43,1,0,  35752210.96000,2001-02-18T07:09:06.775, 18717
087.89621,-37.62270,   -4384.76, 376131.80,  3385118.32,1,0,  35752211.06001,2001-02-18T07:09:06.875, 18717
087.89537,-37.61750,   -4386.63, 376134.72,  3385117.99,1,0,  35752211.16001,2001-02-18T07:09:06.975, 18717
087.89453,-37.61240,   -4396.35, 376145.45,  3385109.81,1,0,  35752211.26001,2001-02-18T07:09:07.075, 18717
087.89369,-37.60720,   -4403.47, 376153.61,  3385104.23,1,0,  35752211.36002,2001-02-18T07:09:07.175, 18717
087.89286,-37.60210,   -4413.06, 376164.23,  3385096.18,1,0,  35752211.46002,2001-02-18T07:09:07.275, 18717
087.89202,-37.59690,   -4415.03, 376167.23,  3385095.75,2,0,  35752211.56003,2001-02-18T07:09:07.375, 18717
087.89118,-37.59180,   -4419.73, 376172.97,  3385092.60,1,0,  35752211.66003,2001-02-18T07:09:07.475, 18717
087.89034,-37.58660,   -4413.07, 376167.35,  3385100.80,1,0,  35752211.76003,2001-02-18T07:09:07.575, 18717
087.88951,-37.58150,   -4412.83, 376168.12,  3385102.58,1,0,  35752211.86004,2001-02-18T07:09:07.675, 18717
087.88867,-37.57640,   -4409.86, 376166.19,  3385107.09,1,0,  35752211.96004,2001-02-18T07:09:07.775, 18717
087.88783,-37.57120,   -4396.98, 376154.34,  3385121.51,1,0,  35752212.06005,2001-02-18T07:09:07.875, 18717
087.88700,-37.56610,   -4396.94, 376155.35,  3385123.09,1,0,  35752212.16005,2001-02-18T07:09:07.975, 18717
087.88616,-37.56090,   -4394.85, 376154.27,  3385126.73,1,0,  35752212.26006,2001-02-18T07:09:08.075, 18717
087.88532,-37.55580,   -4393.70, 376154.17,  3385129.42,1,0,  35752212.36006,2001-02-18T07:09:08.175, 18717
087.88448,-37.55060,   -4398.29, 376159.79,  3385126.37,1,0,  35752212.46006,2001-02-18T07:09:08.275, 18717
087.88365,-37.54550,   -4399.69, 376162.21,  3385126.51,1,0,  35752212.56007,2001-02-18T07:09:08.375, 18717
087.88281,-37.54040,   -4399.13, 376162.69,  3385128.61,1,0,  35752212.66007,2001-02-18T07:09:08.475, 18717
087.88197,-37.53520,   -4402.73, 376167.35,  3385126.55,1,0,  35752212.76008,2001-02-18T07:09:08.575, 18717
087.88114,-37.53010,   -4404.01, 376169.65,  3385126.81,1,0,  35752212.86008,2001-02-18T07:09:08.675, 18717
087.88030,-37.52490,   -4405.13, 376171.79,  3385127.24,1,0,  35752212.96008,2001-02-18T07:09:08.775, 18717
087.87947,-37.51980,   -4405.70, 376173.40,  3385128.21,1,0,  35752213.06008,2001-02-18T07:09:08.875, 18717
087.87863,-37.51460,   -4408.15, 376176.90,  3385127.30,1,0,  35752213.16009,2001-02-18T07:09:08.975, 18717
087.87780,-37.50950,   -4403.69, 376173.47,  3385133.30,1,0,  35752213.26009,2001-02-18T07:09:09.075, 18717
087.87696,-37.50440,   -4401.63, 376172.44,  3385136.90,1,0,  35752213.36009,2001-02-18T07:09:09.175, 18717
087.69622,-37.50400,   -4425.73, 375675.62,  3385111.40,1,0,  37926120.71503,2001-03-15T11:00:56.529, 19025
087.69539,-37.50920,   -4428.60, 375677.55,  3385106.98,1,0,  37926120.81503,2001-03-15T11:00:56.629, 19025
087.69456,-37.51430,   -4421.41, 375669.46,  3385112.62,1,0,  37926120.91503,2001-03-15T11:00:56.729, 19025
087.69373,-37.51940,   -4415.00, 375662.09,  3385117.49,1,0,  37926121.01504,2001-03-15T11:00:56.829, 19025
087.69289,-37.52460,   -4405.60, 375651.76,  3385125.34,1,0,  37926121.11504,2001-03-15T11:00:56.929, 19025
087.69206,-37.52970,   -4399.93, 375645.16,  3385129.46,1,0,  37926121.21505,2001-03-15T11:00:57.029, 19025
087.69123,-37.53480,   -4401.44, 375645.74,  3385126.40,1,0,  37926121.31505,2001-03-15T11:00:57.129, 19025
087.69040,-37.54000,   -4402.10, 375645.49,  3385124.19,1,0,  37926121.41505,2001-03-15T11:00:57.229, 19025
087.68957,-37.54510,   -4399.61, 375642.06,  3385125.14,1,0,  37926121.51506,2001-03-15T11:00:57.329, 19025
087.68874,-37.55020,   -4396.99, 375638.51,  3385126.21,2,0,  37926121.61506,2001-03-15T11:00:57.429, 19025
087.68791,-37.55540,   -4398.36, 375638.95,  3385123.29,1,0,  37926121.71507,2001-03-15T11:00:57.530, 19025
087.68708,-37.56050,   -4404.32, 375643.98,  3385115.78,1,0,  37926121.81507,2001-03-15T11:00:57.630, 19025
087.68625,-37.56560,   -4411.97, 375650.70,  3385106.58,1,0,  37926121.91507,2001-03-15T11:00:57.730, 19025
087.68542,-37.57080,   -4414.08, 375651.89,  3385102.93,1,0,  37926122.01508,2001-03-15T11:00:57.830, 19025
087.68458,-37.57590,   -4417.08, 375653.95,  3385098.38,1,0,  37926122.11508,2001-03-15T11:00:57.930, 19025
087.68375,-37.58110,   -4418.09, 375654.02,  3385095.82,1,0,  37926122.21509,2001-03-15T11:00:58.030, 19025
087.68292,-37.58620,   -4422.73, 375657.74,  3385089.63,1,0,  37926122.31509,2001-03-15T11:00:58.130, 19025
087.68209,-37.59130,   -4424.23, 375658.32,  3385086.58,1,0,  37926122.41509,2001-03-15T11:00:58.230, 19025
087.68126,-37.59650,   -4427.34, 375660.51,  3385081.92,1,0,  37926122.51509,2001-03-15T11:00:58.330, 19025
087.68043,-37.60160,   -4422.73, 375654.96,  3385084.98,1,0,  37926122.61510,2001-03-15T11:00:58.430, 19025
087.67960,-37.60670,   -4417.62, 375648.90,  3385088.55,1,0,  37926122.71510,2001-03-15T11:00:58.530, 19025
087.67877,-37.61190,   -4418.51, 375648.88,  3385086.11,1,0,  37926122.81510,2001-03-15T11:00:58.630, 19025
087.67794,-37.61700,   -4417.60, 375647.05,  3385085.47,1,0,  37926122.91511,2001-03-15T11:00:58.730, 19025
087.67711,-37.62210,   -4425.53, 375654.04,  3385075.99,1,0,  37926123.01511,2001-03-15T11:00:58.830, 19025
087.67627,-37.62730,   -4436.11, 375663.69,  3385063.87,2,0,  37926123.11512,2001-03-15T11:00:58.930, 19025
087.67544,-37.63240,   -4410.14, 375636.78,  3385088.29,1,0,  37926123.21512,2001-03-15T11:00:59.030, 19025
087.67461,-37.63760,   -4407.66, 375633.40,  3385089.22,1,0,  37926123.31512,2001-03-15T11:00:59.130, 19025
087.67378,-37.64270,   -4413.56, 375638.36,  3385081.77,1,0,  37926123.41513,2001-03-15T11:00:59.230, 19025
087.67295,-37.64780,   -4449.78, 375673.64,  3385044.01,2,0,  37926123.51513,2001-03-15T11:00:59.330, 19025
087.67212,-37.65300,   -4439.38, 375662.33,  3385052.86,1,0,  37926123.61514,2001-03-15T11:00:59.430, 19025
087.67045,-37.66320,   -4427.76, 375648.87,  3385061.38,1,0,  37926123.81515,2001-03-15T11:00:59.630, 19025
087.66962,-37.66840,   -4438.24, 375658.41,  3385049.36,1,0,  37926123.91515,2001-03-15T11:00:59.730, 19025
087.66879,-37.67350,   -4431.93, 375651.16,  3385054.12,1,0,  37926124.01515,2001-03-15T11:00:59.830, 19025
087.66796,-37.67860,   -4440.32, 375658.65,  3385044.18,1,0,  37926124.11516,2001-03-15T11:00:59.930, 19025
087.66713,-37.68380,   -4448.76, 375666.15,  3385034.19,1,0,  37926124.21516,2001-03-15T11:01:00.030, 19025
087.66629,-37.68890,   -4463.34, 375679.79,  3385018.07,2,0,  37926124.31517,2001-03-15T11:01:00.130, 19025
087.66546,-37.69400,   -4447.84, 375663.38,  3385032.02,1,0,  37926124.41517,2001-03-15T11:01:00.230, 19025
087.66466,-37.69920,   -4461.95, 375676.57,  3385016.36,1,0,  37926124.51517,2001-03-15T11:01:00.330, 19025
087.66383,-37.70430,   -4471.91, 375685.62,  3385004.85,1,0,  37926124.61517,2001-03-15T11:01:00.430, 19025
087.66301,-37.70940,   -4502.61, 375715.39,  3384972.60,1,0,  37926124.71518,2001-03-15T11:01:00.530, 19025
087.66219,-37.71460,   -4504.27, 375716.11,  3384969.40,2,0,  37926124.81518,2001-03-15T11:01:00.630, 19025
087.66136,-37.71970,   -4509.41, 375720.34,  3384962.71,1,0,  37926124.91518,2001-03-15T11:01:00.730, 19025
087.66054,-37.72490,   -4514.75, 375724.76,  3384955.82,1,0,  37926125.01519,2001-03-15T11:01:00.830, 19025
087.65972,-37.73000,   -4520.11, 375729.19,  3384948.91,1,0,  37926125.11519,2001-03-15T11:01:00.930, 19025
087.65889,-37.73510,   -4529.90, 375738.05,  3384937.57,2,0,  37926125.21520,2001-03-15T11:01:01.030, 19025
087.65807,-37.74030,   -4524.04, 375731.27,  3384941.88,1,0,  37926125.31520,2001-03-15T11:01:01.130, 19025
087.65724,-37.74540,   -4526.02, 375732.35,  3384938.35,1,0,  37926125.41520,2001-03-15T11:01:01.230, 19025
087.65642,-37.75050,   -4526.59, 375731.96,  3384936.24,1,0,  37926125.51521,2001-03-15T11:01:01.330, 19025
087.65559,-37.75570,   -4525.75, 375730.23,  3384935.53,1,0,  37926125.61521,2001-03-15T11:01:01.430, 19025
087.65477,-37.76080,   -4526.69, 375730.24,  3384933.04,1,0,  37926125.71522,2001-03-15T11:01:01.530, 19025
087.65395,-37.76600,   -4524.64, 375727.26,  3384933.54,1,0,  37926125.81522,2001-03-15T11:01:01.630, 19025
087.65312,-37.77110,   -4527.28, 375728.98,  3384929.35,1,0,  37926125.91523,2001-03-15T11:01:01.730, 19025
087.65230,-37.77620,   -4530.48, 375731.26,  3384924.60,1,0,  37926126.01523,2001-03-15T11:01:01.830, 19025
087.65147,-37.78140,   -4532.47, 375732.32,  3384921.06,1,0,  37926126.11523,2001-03-15T11:01:01.930, 19025
087.65065,-37.78650,   -4535.33, 375734.26,  3384916.66,1,0,  37926126.21524,2001-03-15T11:01:02.030, 19025
087.64983,-37.79160,   -4538.34, 375736.37,  3384912.10,1,0,  37926126.31524,2001-03-15T11:01:02.130, 19025
087.64900,-37.79680,   -4541.31, 375738.43,  3384907.58,1,0,  37926126.41525,2001-03-15T11:01:02.230, 19025
087.64818,-37.80190,   -4545.59, 375741.78,  3384901.76,1,0,  37926126.51524,2001-03-15T11:01:02.330, 19025
087.64736,-37.80710,   -4546.08, 375741.33,  3384899.72,1,0,  37926126.61525,2001-03-15T11:01:02.430, 19025
087.64653,-37.81220,   -4547.88, 375742.22,  3384896.37,1,0,  37926126.71525,2001-03-15T11:01:02.530, 19025
087.64570,-37.81730,   -4549.44, 375742.85,  3384893.26,2,0,  37926126.81526,2001-03-15T11:01:02.630, 19025
087.64488,-37.82250,   -4540.82, 375733.31,  3384900.33,1,0,  37926126.91526,2001-03-15T11:01:02.730, 19025
087.64405,-37.82760,   -4557.54, 375749.11,  3384882.06,2,0,  37926127.01526,2001-03-15T11:01:02.830, 19025
087.64323,-37.83280,   -4559.27, 375749.94,  3384878.78,1,0,  37926127.11527,2001-03-15T11:01:02.930, 19025
087.64240,-37.83790,   -4557.24, 375746.97,  3384879.26,1,0,  37926127.21527,2001-03-15T11:01:03.030, 19025
087.64158,-37.84300,   -4564.47, 375753.31,  3384870.48,1,0,  37926127.31528,2001-03-15T11:01:03.130, 19025
087.64075,-37.84820,   -4567.83, 375755.74,  3384865.57,1,0,  37926127.41528,2001-03-15T11:01:03.230, 19025
087.63992,-37.85330,   -4571.02, 375757.99,  3384860.84,1,0,  37926127.51529,2001-03-15T11:01:03.330, 19025
087.63910,-37.85840,   -4574.72, 375760.79,  3384855.59,1,0,  37926127.61529,2001-03-15T11:01:03.430, 19025
087.63827,-37.86360,   -4581.56, 375766.72,  3384847.20,1,0,  37926127.71529,2001-03-15T11:01:03.530, 19025
087.63745,-37.86870,   -4583.75, 375767.99,  3384843.46,1,0,  37926127.81530,2001-03-15T11:01:03.630, 19025
087.63662,-37.87390,   -4585.35, 375768.66,  3384840.31,1,0,  37926127.91530,2001-03-15T11:01:03.730, 19025
087.63579,-37.87900,   -4588.08, 375770.47,  3384836.03,1,0,  37926128.01531,2001-03-15T11:01:03.830, 19025
087.63497,-37.88410,   -4590.52, 375772.01,  3384832.04,1,0,  37926128.11531,2001-03-15T11:01:03.930, 19025
087.63414,-37.88930,   -4590.30, 375770.85,  3384830.71,1,0,  37926128.21531,2001-03-15T11:01:04.030, 19025
087.63332,-37.89440,   -4591.28, 375770.92,  3384828.18,1,0,  37926128.31532,2001-03-15T11:01:04.130, 19025
087.63249,-37.89950,   -4581.63, 375760.35,  3384836.28,1,0,  37926128.41532,2001-03-15T11:01:04.230, 19025
087.63080,-37.90980,   -4578.25, 375755.11,  3384836.57,1,0,  37926128.61537,2001-03-15T11:01:04.430, 19025
087.62997,-37.91500,   -4573.72, 375749.68,  3384839.55,1,0,  37926128.71538,2001-03-15T11:01:04.530, 19025
087.62913,-37.92010,   -4574.69, 375749.72,  3384837.03,1,0,  37926128.81538,2001-03-15T11:01:04.630, 19025
087.62829,-37.92530,   -4575.82, 375749.96,  3384834.35,1,0,  37926128.91538,2001-03-15T11:01:04.730, 19025
087.62745,-37.93040,   -4571.84, 375745.04,  3384836.78,1,0,  37926129.01539,2001-03-15T11:01:04.830, 19025
087.62662,-37.93550,   -4573.39, 375745.68,  3384833.68,1,0,  37926129.11539,2001-03-15T11:01:04.930, 19025
087.62578,-37.94070,   -4566.35, 375737.71,  3384839.17,1,0,  37926129.21540,2001-03-15T11:01:05.030, 19025
087.62494,-37.94580,   -4563.58, 375734.03,  3384840.39,1,0,  37926129.31540,2001-03-15T11:01:05.130, 19025
087.62410,-37.95100,   -4562.33, 375731.87,  3384840.09,1,0,  37926129.41540,2001-03-15T11:01:05.230, 19025
087.62326,-37.95610,   -4557.07, 375725.66,  3384843.81,1,0,  37926129.51541,2001-03-15T11:01:05.330, 19025
087.62243,-37.96120,   -4558.73, 375726.41,  3384840.60,2,0,  37926129.61541,2001-03-15T11:01:05.430, 19025
087.62159,-37.96640,   -4559.18, 375725.96,  3384838.60,1,0,  37926129.71542,2001-03-15T11:01:05.530, 19025
087.62075,-37.97150,   -4564.33, 375730.17,  3384831.90,1,0,  37926129.81542,2001-03-15T11:01:05.630, 19025
087.61991,-37.97670,   -4565.82, 375730.75,  3384828.86,1,0,  37926129.91543,2001-03-15T11:01:05.730, 19025
087.61908,-37.98180,   -4565.87, 375729.89,  3384827.26,1,0,  37926130.01543,2001-03-15T11:01:05.830, 19025
087.61824,-37.98690,   -4571.76, 375734.86,  3384819.82,1,0,  37926130.11543,2001-03-15T11:01:05.930, 19025
087.61657,-37.99720,   -4574.00, 375735.29,  3384814.48,2,0,  37926130.31544,2001-03-15T11:01:06.130, 19025
087.61573,-38.00240,   -4571.82, 375732.18,  3384815.11,1,0,  37926130.41545,2001-03-15T11:01:06.230, 19025
087.61489,-38.00750,   -4583.97, 375743.39,  3384801.42,1,0,  37926130.51544,2001-03-15T11:01:06.330, 19025
087.61406,-38.01260,   -4603.18, 375761.69,  3384780.66,2,0,  37926130.61545,2001-03-15T11:01:06.430, 19025
087.61322,-38.01780,   -4609.87, 375767.45,  3384772.42,1,0,  37926130.71545,2001-03-15T11:01:06.530, 19025
087.61238,-38.02290,   -4620.16, 375776.84,  3384760.58,1,0,  37926130.81546,2001-03-15T11:01:06.630, 19025
087.61154,-38.02800,   -4615.38, 375771.15,  3384763.81,1,0,  37926130.91546,2001-03-15T11:01:06.730, 19025
087.61070,-38.03320,   -4602.64, 375757.50,  3384775.00,1,0,  37926131.01546,2001-03-15T11:01:06.830, 19025
087.60986,-38.03830,   -4596.76, 375750.70,  3384779.33,1,0,  37926131.11547,2001-03-15T11:01:06.930, 19025
087.60902,-38.04350,   -4593.54, 375746.58,  3384781.00,1,0,  37926131.21547,2001-03-15T11:01:07.030, 19025
087.60819,-38.04860,   -4591.74, 375743.85,  3384781.25,1,0,  37926131.31548,2001-03-15T11:01:07.130, 19025
087.60735,-38.05380,   -4595.68, 375746.87,  3384775.76,1,0,  37926131.41548,2001-03-15T11:01:07.230, 19025
087.60651,-38.05890,   -4603.52, 375753.80,  3384766.38,1,0,  37926131.51548,2001-03-15T11:01:07.330, 19025
087.60567,-38.06400,   -4612.99, 375762.34,  3384755.36,1,0,  37926131.61549,2001-03-15T11:01:07.430, 19025
087.60483,-38.06920,   -4595.61, 375744.07,  3384771.19,1,0,  37926131.71549,2001-03-15T11:01:07.530, 19025
087.60399,-38.07430,   -4594.60, 375742.13,  3384770.65,2,0,  37926131.81550,2001-03-15T11:01:07.630, 19025
087.60315,-38.07950,   -4588.13, 375734.74,  3384775.57,1,0,  37926131.91550,2001-03-15T11:01:07.730, 19025
087.60232,-38.08460,   -4590.70, 375736.41,  3384771.45,1,0,  37926132.01550,2001-03-15T11:01:07.830, 19025
087.60148,-38.08970,   -4591.34, 375736.14,  3384769.26,1,0,  37926132.11551,2001-03-15T11:01:07.930, 19025
087.60064,-38.09490,   -4590.33, 375734.23,  3384768.72,1,0,  37926132.21551,2001-03-15T11:01:08.030, 19025
087.59980,-38.10000,   -4597.08, 375740.04,  3384760.42,1,0,  37926132.31552,2001-03-15T11:01:08.130, 19025
087.59896,-38.10520,   -4598.37, 375740.40,  3384757.58,1,0,  37926132.41552,2001-03-15T11:01:08.230, 19025
087.59814,-38.11030,   -4602.71, 375743.84,  3384751.69,1,0,  37926132.51552,2001-03-15T11:01:08.330, 19025
087.59730,-38.11550,   -4605.67, 375745.90,  3384747.18,1,0,  37926132.61552,2001-03-15T11:01:08.430, 19025
087.59646,-38.12060,   -4610.10, 375749.41,  3384741.19,1,0,  37926132.71553,2001-03-15T11:01:08.530, 19025
087.59479,-38.13090,   -4611.65, 375749.13,  3384736.54,1,0,  37926132.91554,2001-03-15T11:01:08.730, 19025
087.59395,-38.13610,   -4611.95, 375748.51,  3384734.69,1,0,  37926133.01554,2001-03-15T11:01:08.830, 19025
087.59311,-38.14120,   -4614.74, 375750.40,  3384730.34,1,0,  37926133.11554,2001-03-15T11:01:08.930, 19025
087.59228,-38.14640,   -4619.76, 375754.51,  3384723.77,1,0,  37926133.21555,2001-03-15T11:01:09.030, 19025
087.59144,-38.15150,   -4619.11, 375752.92,  3384722.87,1,0,  37926133.31555,2001-03-15T11:01:09.130, 19025
087.59060,-38.15670,   -4616.26, 375749.17,  3384724.17,1,0,  37926133.41556,2001-03-15T11:01:09.230, 19025
087.58977,-38.16180,   -4620.63, 375752.62,  3384718.24,1,0,  37926133.51556,2001-03-15T11:01:09.330, 19025
087.58893,-38.16700,   -4624.88, 375755.96,  3384712.44,1,0,  37926133.61556,2001-03-15T11:01:09.430, 19025
087.58809,-38.17210,   -4635.13, 375765.30,  3384700.64,1,0,  37926133.71557,2001-03-15T11:01:09.530, 19025
087.58726,-38.17720,   -4644.33, 375773.59,  3384689.89,1,0,  37926133.81557,2001-03-15T11:01:09.630, 19025
087.58642,-38.18240,   -4679.27, 375807.63,  3384653.39,2,0,  37926133.91558,2001-03-15T11:01:09.730, 19025
087.58559,-38.18750,   -4710.17, 375837.61,  3384620.94,1,0,  37926134.01558,2001-03-15T11:01:09.830, 19025
087.58475,-38.19270,   -4708.68, 375835.21,  3384620.88,1,0,  37926134.11558,2001-03-15T11:01:09.930, 19025
087.58391,-38.19780,   -4714.85, 375840.49,  3384613.16,1,0,  37926134.21559,2001-03-15T11:01:10.030, 19025
087.58307,-38.20300,   -4716.75, 375841.46,  3384609.70,1,0,  37926134.31559,2001-03-15T11:01:10.130, 19025
087.58224,-38.20810,   -4706.37, 375830.17,  3384618.53,1,0,  37926134.41560,2001-03-15T11:01:10.230, 19025
087.58140,-38.21330,   -4705.39, 375828.28,  3384617.96,1,0,  37926134.51560,2001-03-15T11:01:10.330, 19025
087.58056,-38.21840,   -4699.81, 375821.78,  3384621.99,2,0,  37926134.61560,2001-03-15T11:01:10.430, 19025
087.57972,-38.22360,   -4679.39, 375800.49,  3384640.85,1,0,  37926134.71560,2001-03-15T11:01:10.530, 19025
087.57888,-38.22870,   -4678.48, 375798.64,  3384640.21,1,0,  37926134.81561,2001-03-15T11:01:10.630, 19025
